go_out_hour_soir,go_out_min_soir,living_place.id,restaurant_1.id,residential_place_1.id,restaurant_2.id,residential_place_2.id,restaurant_3.id,residential_place_3.id
19,25,67715870,154611616,154575836,154611616,70047231,154611616,69132656
18,35,70043145,70057644,70044311,70042865,70055621,114001786,70055898
19,55,69123378,154611616,69130575,153574298,68984054,67701825,68969223
18,15,393235692,69140170,154584076,279254313,154599060,279254313,68933763
18,15,68980278,423299381,68988623,154593389,154628153,70050867,70059298
19,35,67717884,114001786,68975663,67703874,68988227,49326553,159902818
18,45,154633196,317206803,153533022,153555495,153549887,153532731,153533579
18,30,158111651,157696057,154569418,157698273,158142628,157777456,468744010
19,40,158106761,67703874,67709754,69140170,67696674,69140170,69122384
18,50,159873487,202164247,159877511,67703874,67716617,112814980,69654868
18,40,154628228,153532609,67699011,67701825,69128113,317206803,154611984
19,15,153571962,153570322,153568610,153574298,154545033,153532609,154634230
19,35,154604664,154593389,158127834,317206803,158105072,70065409,70058341
