go_out_hour,go_out_min,go_home_hour,go_home_min,living_place.id,destination_place.id
7,10,16,45,67699887,68942770
8,5,16,55,67708388,220512474
6,30,16,45,67715832,204561321
7,50,16,50,70058622,330684149
7,30,16,35,70058883,229891423
7,50,17,15,69142156,195778685
7,10,15,40,69126270,196349352
6,20,16,5,67703427,260500780
6,50,15,20,69136202,260493161
6,0,17,35,67702824,394983928
7,15,16,25,67698820,200192181
8,5,18,0,70043171,173969608
6,35,17,5,69122313,292264084
7,55,17,0,69124366,330954697
6,40,16,25,69122393,385151904
8,20,16,45,69122582,234430225
8,35,16,20,68982251,260500779
8,10,16,30,68979247,67703732
7,35,16,25,68989978,256335004
6,45,17,30,68968758,178655336
8,5,16,50,68990679,268666738
6,45,16,45,68990611,385805534
7,40,15,20,68965192,248887254
7,40,15,45,68974908,68960675
6,25,16,40,68964564,68943417
7,20,16,45,68981838,261102275
7,35,16,10,68975093,68960675
8,25,17,0,68970990,232563319
8,5,15,50,158113045,425743767
7,25,16,20,68975631,173130103
7,45,17,40,68978031,417196963
8,5,16,45,68983601,68937147
8,5,15,25,68975238,68981477
8,10,16,45,68945006,68937353
7,25,15,25,68941841,545942301
8,0,16,5,68948382,286082683
7,55,16,25,68951753,203779068
7,0,16,15,68943806,174460797
7,30,18,0,68933735,496314219
7,10,15,55,68939483,68948160
7,0,16,10,154610388,330684149
9,0,15,45,154614883,557692580
7,0,17,15,154634355,178655339
8,20,16,50,154628133,85957327
7,55,17,30,154611433,230997119
6,45,16,50,154570250,319986963
7,30,16,15,154586277,157735413
6,55,17,50,157734603,157733824
7,30,17,40,157735536,335908411
7,30,17,5,158101628,288931542
8,35,15,40,158123255,208019220
8,10,17,40,158157959,293815499
6,30,17,30,158106685,170570707
6,40,17,15,158150429,796953386
7,45,16,55,158141083,207298883
8,10,17,50,158153670,165026215
6,35,17,0,112837053,228304147
6,25,16,55,112846548,68940676
8,10,16,10,112819428,204561320
6,45,16,35,112841498,194739903
7,40,17,45,112847335,68964556
8,20,16,0,69644801,736791736
7,45,15,55,69642571,333986604
7,30,17,0,159884568,245439873
7,25,16,40,159895697,255661049
7,35,17,0,154619351,388845200
6,35,16,35,153574072,260500785
7,10,17,20,154596677,208019219
8,40,17,10,154597696,257811746
7,50,16,55,154589811,153571611
7,35,16,45,112832467,46988960
6,30,17,45,158117916,382013269
8,25,17,10,112846139,339500244
7,5,17,0,112820147,256937545
8,20,17,5,154490818,154802360
7,15,15,25,154536355,180694282
7,35,15,45,154538840,113724546
6,30,17,20,153535060,269308806
8,45,16,15,154925608,154562026
7,35,17,25,153535573,480195769
7,15,16,35,153559926,226566793
6,40,17,20,153573147,232563322
6,55,17,10,153560805,154562026
8,50,16,50,157627418,462727832
8,0,16,45,157792750,463245331
7,5,15,0,112816150,440004421
6,35,16,30,154347862,147970708
7,10,16,15,153533566,398931467
7,5,16,25,429772696,339500244
