go_out_hour,go_out_min,go_home_hour,go_home_min,living_place.id,destination_place.id
6,25,17,45,201347585,153560954
7,35,17,15,67708418,406139603
6,30,15,55,67705824,153564053
8,50,17,10,67709378,67701199
8,40,19,0,67715673,420043309
9,20,16,0,67717369,69139299
7,50,17,0,70052020,154625684
6,15,16,55,70051564,67707267
7,30,17,25,70050323,70067847
7,45,16,40,70060510,154925149
7,20,17,20,70067417,154632497
6,15,17,55,70058684,70063995
7,35,17,25,69124555,67715477
8,40,17,40,69138096,153570549
9,10,15,15,69140514,153565324
8,35,16,5,67706910,69141056
9,30,16,30,69140859,112818063
8,50,17,30,67709274,67707360
8,55,16,15,67709101,70061049
7,55,16,35,69135238,70061620
7,35,18,15,67702952,67700718
8,55,16,20,67706748,68983692
6,35,16,15,70062928,154604283
7,25,16,55,70044049,70043119
6,0,18,0,70061305,70066714
8,30,16,40,69140478,154925725
7,15,17,15,69131334,70057176
6,0,16,10,69133883,68966541
7,5,17,20,69142595,67706079
6,30,16,35,69122694,69128436
8,55,17,15,69141695,154627064
7,55,17,35,68983870,67701641
7,45,16,0,68968114,69135123
7,55,15,20,68989796,69129670
8,40,16,35,68987523,406139587
6,45,15,55,68971243,68988003
6,30,16,35,68973098,154923628
8,5,17,45,68981967,330684147
8,40,15,50,68969782,69131446
7,30,17,55,68977953,69140467
6,45,16,40,68980842,69134127
7,55,17,45,68967682,67703842
7,30,16,20,158135059,158139053
8,50,18,5,158142735,477445102
7,35,16,55,158152104,288928227
6,0,17,15,158103965,69641264
8,30,17,40,158121757,69637819
7,55,16,55,68987011,67707340
9,40,16,50,68960691,68977671
7,30,16,10,68963889,201201023
7,50,16,30,68972015,68988597
7,55,16,30,68989233,154610788
7,40,16,50,68962979,158145741
7,25,16,0,68978912,69645625
8,15,15,55,68986736,153552586
7,45,16,55,68980858,69131574
6,15,16,55,68943169,232815854
8,25,17,20,68938393,68990145
8,10,17,35,68951591,68960884
8,30,17,45,68934866,158129163
7,20,17,50,68942369,67717379
6,50,16,40,68933616,68948874
8,25,17,0,68937341,68979419
6,30,17,25,68944590,458289032
6,0,16,35,154631829,497220572
8,15,17,10,154616127,158145390
7,55,16,35,154624630,69133272
8,45,17,5,154597029,154568949
9,10,17,35,154610093,154610392
8,40,15,0,154627723,67707308
7,50,17,5,154619519,69137366
6,45,17,5,154602245,159907627
8,5,17,55,154600353,154569777
8,10,17,5,154593680,67697020
7,45,16,40,157735185,67700067
8,5,17,50,157734792,157734848
7,55,17,25,390062423,153574357
8,25,18,0,157738499,158118815
8,0,17,35,158102143,158147359
7,5,16,50,158121179,497220447
8,55,17,40,158138977,154570046
7,15,16,40,158102163,112817056
10,0,15,20,158145597,157775936
7,25,17,55,158103925,94922988
7,40,17,10,158152466,158119129
8,25,16,10,112849971,68988343
8,0,17,35,112821919,68940560
9,45,16,30,112851625,159867225
7,20,15,50,112849949,68951502
9,15,18,0,69638471,68943394
8,20,16,45,69652675,112844809
9,20,17,0,69658042,112826215
8,10,16,35,69663638,69666113
9,20,17,30,159909254,69638597
8,20,15,25,2140032,69661478
7,0,15,30,159900073,68947506
7,15,16,5,154610833,153546493
7,5,18,5,154610770,69137152
7,20,16,35,154619049,67699111
7,40,17,15,153573481,68949302
8,55,16,55,153546680,329823187
8,0,16,0,153534878,153536290
9,15,17,20,153553287,153535018
7,0,17,0,154572057,153573235
6,55,16,40,154606237,67706848
9,15,17,40,154570830,73550619
7,35,17,20,154606087,708407561
6,50,15,55,154605362,157604844
8,5,15,30,154591930,154590722
6,50,16,30,154605610,154597652
8,40,17,40,157793961,157785188
7,55,17,10,157624821,157604751
8,35,17,5,157696743,158119589
8,5,17,0,112838244,158143870
9,45,15,25,468744011,158102727
9,0,15,35,112850793,522809399
7,0,16,10,112839493,112844966
8,10,17,0,158105207,158142818
7,25,18,5,112852506,112817043
7,5,16,35,112820513,97770328
7,30,16,35,112816474,112811531
8,35,17,25,112848245,158144984
7,50,16,0,530490681,112831650
8,40,16,10,69639616,159863363
6,50,16,20,69657055,69658329
8,5,17,55,97769938,69658267
7,50,18,5,97769174,112850989
7,25,15,50,154539704,154595281
8,45,17,45,154539285,154526225
9,35,16,50,154406424,153533805
7,15,15,40,154361558,154411544
7,50,15,25,153572107,153574608
8,30,15,45,154923632,497220568
8,10,17,25,153554657,154587808
7,5,16,15,153535304,154415357
9,15,15,10,153557319,154526217
8,50,15,40,154925961,154923742
9,0,16,30,153534384,154802284
6,45,18,30,153536051,154625092
8,10,17,25,153534224,68966991
8,15,15,35,154598618,154605586
7,20,16,10,157618270,157777759
7,5,17,40,157627723,154764905
7,55,17,10,157775933,154748554
8,55,16,40,157777067,154749143
7,45,15,55,157790580,154766737
8,50,18,40,157791805,157792984
6,0,18,5,829125632,112828146
7,55,16,25,112807133,112820325
8,0,15,0,112846974,112833678
8,40,16,15,159909444,67714295
7,45,17,55,154355447,154412194
8,20,17,0,153536054,154483006
8,45,17,20,154225980,154572445
7,35,17,20,154355768,154406489
8,15,16,35,153574255,158141337
6,30,16,40,153573900,153545662
6,35,15,10,153551034,157733942
8,25,17,5,154766664,157697506
8,0,16,25,158354144,112823370
8,0,17,10,158365688,69666933
9,30,18,20,429575700,429616742
7,0,15,25,508513618,158122177
9,30,16,45,92581245,76026356
