go_out_hour_midi,go_out_min_midi,living_place.id,restaurant_1.id,residential_place_1.id,restaurant_2.id,residential_place_2.id,restaurant_3.id,residential_place_3.id
11,5,67706819,68976139,68945391,317206803,329823189,279254313,67700304
11,30,67714763,159895322,68933735,352442916,67700029,68948832,67698246
11,10,67703470,153574298,68985043,67703874,67714237,67701825,158106739
12,45,70040844,357312233,68990027,352442917,70059245,67703874,69127071
11,30,69125721,352442916,68975274,154633806,68969686,68960606,70068152
11,15,449311800,69140170,69133483,69140170,68985003,68976139,153536481
12,50,158120886,279254313,67696744,68938005,67699148,68948832,69649792
11,10,68946565,68942938,112841638,68976139,158120738,154595276,67696652
11,15,154596664,154803459,70045491,70059803,70063932,279254313,154603023
12,55,157737754,154593389,154569295,154593389,68989818,279254313,68979714
11,50,112835404,112851781,158148459,417092730,68990747,112809569,158140083
11,25,69654827,154595276,68987295,417092730,68984168,279254313,68973342
12,25,154595280,154593389,154590519,154611616,68977675,352442916,67704572
12,20,154366793,153532731,154925733,154633806,154633505,153532731,153542152
12,20,154487844,154803459,69130902,153551899,153571017,153572973,153565459
11,50,153535832,153554897,154924080,154604697,153559854,65447018,154629762
