go_out_hour,go_out_min,go_home_hour,go_home_min,living_place.id,destination_place.id
11,5,20,0,67703749,67707152
9,35,20,25,67708697,69137384
11,20,14,45,67708575,69654234
11,45,21,5,67697541,159864312
9,55,12,40,67696694,69136091
12,55,19,15,67701995,67705122
11,40,18,35,67696599,70063413
9,30,12,55,67714842,68943995
9,50,15,15,67714959,154631799
11,30,20,50,2713172,68938733
12,0,15,15,67714691,70066605
10,45,19,30,67718059,69141505
11,50,14,30,67713708,67714595
11,30,18,50,67718331,70051923
11,25,13,15,67716263,68947947
9,40,15,5,70058734,839907339
11,25,13,0,70053336,651732778
12,5,20,45,70053152,70056645
10,20,12,20,70066242,154634055
12,40,21,55,70042901,69136950
9,20,13,40,70041651,70048898
11,10,13,40,70062173,70065240
12,25,20,30,70059943,70055817
10,5,16,45,70042342,67713746
11,30,19,15,70041398,112828146
12,30,15,5,70058421,67701725
9,5,15,5,67705239,116920556
12,45,16,50,67709654,68937747
11,45,16,15,69140504,70064276
9,45,20,20,67696693,68942999
9,40,17,10,69127743,70066183
9,20,12,20,69136922,69122256
10,40,18,5,67709505,69130123
10,50,15,20,67709876,67697723
12,45,15,30,67700650,68969215
11,35,16,50,69141303,143469342
10,15,21,45,554531483,67708610
9,25,17,25,67698249,69128607
10,25,18,25,69138469,67706724
10,30,14,30,67706518,235928578
10,30,20,30,67706485,67702980
11,15,13,5,442439873,68946406
9,0,14,50,67698266,154590845
10,55,15,25,67709948,506462518
11,10,15,0,70044829,68966541
12,15,21,20,70061225,154603978
12,45,17,25,70065505,68935225
9,20,15,10,70067824,70066215
12,15,17,20,70052587,70064083
12,10,16,10,70041738,67707628
10,40,15,30,70053121,103882817
9,45,17,45,69137040,67704588
11,10,20,10,69131609,503076334
12,10,18,35,69135743,69129375
10,20,17,10,69122232,69122206
9,0,17,30,69137958,153550903
11,10,14,50,69124275,69135672
10,0,20,30,69139335,112816525
10,20,16,20,69134240,70064689
12,5,19,20,69123666,69134941
9,10,17,25,69122467,68986038
9,30,21,25,69134685,67701688
12,30,17,25,69141547,69664538
12,40,18,55,68969347,576229833
9,45,16,50,68990316,68984009
10,0,20,40,68979733,67700861
10,15,16,35,68962481,242575262
12,5,16,25,68982644,68965281
9,5,12,20,68966828,153540166
10,35,17,55,68985843,67706341
11,40,14,55,68991448,68961744
10,15,16,30,68963990,67707920
9,35,21,50,68990984,68966865
9,45,12,45,68965959,154598843
12,15,17,30,68980258,158121461
11,20,20,45,68965284,1069929
11,45,21,25,68979379,68976649
9,35,11,15,68983316,153533018
12,20,21,25,68965189,69653441
12,40,16,20,68986547,70042895
10,0,19,50,68970533,112823195
9,5,19,15,68965949,68983831
9,55,11,10,68984764,68989969
10,40,12,35,68961954,69128772
12,45,20,40,68966771,67704909
11,30,17,35,68976899,70051066
11,10,18,35,68986839,68969243
10,55,21,15,68979330,203110448
11,0,21,50,68979578,69139516
10,40,14,55,68990351,68988388
9,5,13,35,158151723,112818610
11,35,20,35,158152760,293776009
11,15,16,5,158142871,68961389
11,5,20,50,158140144,857809024
9,55,16,15,158153412,112837184
9,30,21,0,158134565,67699932
10,35,19,15,68988872,68986729
11,50,16,0,68980517,67707959
9,50,14,0,158107108,158143942
12,0,19,15,158142448,68988549
12,25,15,20,158145581,497450254
11,5,15,40,68989646,858166105
12,55,15,35,68985854,494856275
9,25,17,15,68978680,235390025
10,55,16,55,158138695,70064696
12,55,21,20,68971884,68961998
10,35,18,0,68983960,157734842
11,45,14,50,68987141,335908412
11,35,19,40,68979135,68937138
10,30,18,25,68979104,67709528
10,45,17,35,68981900,67698121
12,35,16,40,68985350,154581963
11,30,16,35,68968429,70060854
9,35,16,10,68978719,497220467
10,40,15,40,68980747,68962492
11,0,14,50,68988576,112810037
9,30,13,0,68970677,68982571
11,5,14,40,68985376,70054053
11,30,15,15,68962920,487437842
10,20,12,15,68961808,374058181
10,55,17,20,68990300,69137331
10,5,12,5,68985937,573256827
9,45,19,15,68941825,201194711
11,10,19,30,68933171,69122206
11,30,14,50,68939467,67716134
11,45,16,25,68951788,69640207
10,35,20,45,68939628,112834786
9,30,20,50,68941307,68963418
11,20,13,5,495678886,68968422
9,55,20,5,68934938,70062484
9,40,16,30,68937275,69122256
12,45,19,55,68946735,67697946
12,15,21,5,68938381,68939608
9,25,12,40,551968363,68940721
11,50,19,55,68951472,441918916
12,45,19,0,67713799,2447059
9,20,16,35,418042470,68935823
12,0,15,15,68951168,69639599
10,40,15,50,67716188,68985071
10,20,16,45,67713617,69655357
10,55,18,30,67714018,1069886
9,45,12,35,68951273,69644583
10,10,20,25,68939950,69138300
12,35,19,55,68947024,67706085
9,30,12,55,68937460,69660815
10,50,21,10,68936663,159874398
10,35,16,0,68950522,201836795
12,5,17,20,68948790,112809838
10,40,21,10,154613232,895272958
12,20,16,55,154610413,154631926
11,50,17,0,154610565,69125351
11,40,18,30,154634115,154631799
10,35,21,40,154631991,69142526
11,15,19,0,154631734,68970905
10,45,21,15,154595566,154587796
11,0,20,15,154634262,154923792
9,25,16,0,154628947,70060068
12,55,20,50,154616824,69122867
10,30,21,25,154610110,488667631
12,5,14,0,154627211,494856255
10,25,12,10,154629263,154562091
12,20,14,45,154587752,67700644
11,55,20,0,154611098,68988673
9,40,12,20,154634705,154633891
10,10,19,15,154588675,68942817
11,30,21,55,154612174,153542612
9,35,20,45,154593324,112846658
11,35,21,40,154604126,511477026
11,40,17,10,154569607,74339969
12,55,15,5,154570368,154587898
12,55,17,30,154586832,67713942
12,35,17,20,154580347,69127191
12,45,19,50,154569553,67707899
9,0,14,40,154589205,68962848
11,30,18,10,154598432,68937086
11,50,20,15,157734400,68977862
10,10,15,55,157731891,153539247
9,5,19,30,157732127,154632497
11,5,17,30,157734469,660618547
12,5,19,15,157730786,158110666
10,40,13,45,157730642,211349617
10,40,19,50,157735146,154589483
10,20,14,55,158145013,158138337
12,15,20,15,158129223,158118972
10,55,14,0,158137503,158146567
11,30,21,25,158140836,158144206
10,45,15,5,158136914,158153240
12,50,20,25,158145334,154587233
11,35,18,15,158147276,158119549
12,30,14,35,158122212,157738334
10,10,13,15,158157756,67715064
12,10,18,15,158140863,423908731
11,20,21,15,158144535,817920275
12,15,17,35,158103302,112850289
11,35,18,25,158102948,68940726
11,45,17,35,158120298,1582728
11,50,19,10,158150090,154598677
10,25,15,15,158141910,158140326
12,55,17,55,158148485,69667747
9,0,18,15,158105500,157730912
10,40,14,10,158111894,158149690
10,45,21,25,158142410,366271506
11,35,13,25,112832337,112839931
10,35,20,25,112820980,154585103
11,45,19,10,112810437,112818787
10,25,18,25,112849894,68962525
9,15,14,45,112847293,112832579
12,25,18,0,112853571,434365384
10,45,21,20,112806365,69644678
12,35,15,0,69645816,68974114
11,25,16,15,69651837,69661292
12,55,18,25,69654299,70056674
12,55,16,45,69654502,689899499
10,45,15,25,69663059,112833908
11,0,16,15,69637153,158162382
12,25,15,0,69654622,69650704
12,15,21,10,69643611,68937907
